ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xbd36,INDORES15DEL01,29.0,4.6,22.760072,75.892574,22.770072,75.902574,01-04-2022,10:45,0.458333333,Cloudy,Low,1,Buffet,motorcycle,,No,Urban,11
0xd2e9,AURGRES16DEL03,33.0,4.6,0.0,0.0,0.09,0.09,18-02-2022,23:40,23:55,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0x605d,CHENRES05DEL02,39.0,4.6,13.058616,80.264151,13.138616,80.344151,10-03-2022,0.875,21:10,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50
0x251f,CHENRES19DEL03,24.0,4.5,12.986047,80.218114,13.076047,80.308114,14-03-2022,19:10,19:20,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
0xa5a0,RANCHIRES15DEL03,39.0,4.9,23.369746,85.33982,23.399746,85.36982,30-03-2022,17:15,17:20,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x9cd,BANGRES16DEL01,26.0,4.9,13.029198,77.570997,13.099198,77.640997,10-03-2022,20:10,20:25,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23
0x70d4,CHENRES12DEL03,26.0,4.9,12.972793,80.249982,13.002793,80.279982,17-03-2022,23:45,1,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0xa3cc,VADRES08DEL01,38.0,4.8,0.0,0.0,0.01,0.01,05-03-2022,11:45,0.5,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x9f1e,JAPRES07DEL02,28.0,4.6,26.766536,75.837333,26.896536,75.967333,06-04-2022,21:25,21:30,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,46
0x5c0b,BANGRES19DEL03,39.0,4.8,12.914264,77.6784,13.004264,77.7684,06-03-2022,19:25,19:35,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x74c1,VADRES12DEL01,29.0,4.7,0.0,0.0,0.11,0.11,25-03-2022,17:25,17:35,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14
0x552,CHENRES18DEL01,,,12.981615,80.231598,13.021615,80.271598,13-03-2022,,14:45,,,3,Meal,electric_scooter,1.0,No,Semi-Urban,48
0x1a22,VADRES17DEL01,24.0,4.9,0.0,0.0,0.04,0.04,09-03-2022,0.625,15:15,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0xb0ad,MYSRES16DEL01,23.0,4.6,12.316967,76.603067,12.426967,76.713067,10-03-2022,17:55,18:05,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19
0x92d2,SURRES010DEL01,31.0,4.5,21.17106,72.789292,21.21106,72.829292,01-03-2022,12:15,12:20,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x7d62,INDORES06DEL02,27.0,4.2,22.728163,75.884212,22.808163,75.964212,20-03-2022,18:45,18:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
0xbc9e,MYSRES08DEL01,24.0,4.9,12.297954,76.665169,12.407954,76.775169,25-03-2022,17:35,17:50,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0xb26f,CHENRES010DEL03,39.0,4.2,13.066762,80.251865,13.096762,80.281865,28-03-2022,0.916666667,22:05,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32
0xc83a,ALHRES18DEL03,26.0,4.8,25.450317,81.831681,25.590317,81.971681,16-02-2022,17:25,17:35,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,35
0x426a,VADRES04DEL01,,,0.0,0.0,0.01,0.01,03-03-2022,08:20,08:25,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
0xb384,PUNERES17DEL02,28.0,4.1,18.530963,73.828972,18.550963,73.848972,11-03-2022,08:45,08:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xb723,MUMRES19DEL02,38.0,4.2,19.131141,72.813074,19.21114,72.893074,04-03-2022,23:15,23:20,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,36
0x1682,JAPRES20DEL02,30.0,4.6,26.956431,75.776649,27.036431,75.856649,31-03-2022,17:55,18:10,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xbb38,SURRES02DEL01,37.0,5.0,21.186608,72.794136,21.196608,72.804136,17-03-2022,10:15,10:20,Sunny,Low,1,Snack,scooter,0.0,No,Urban,18
0xc771,ALHRES18DEL01,27.0,4.7,25.450317,81.831681,25.490317,81.871681,17-02-2022,0.583333333,14:15,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x665b,COIMBRES06DEL03,23.0,5.0,11.021278,76.995017,11.111278,77.085017,12-03-2022,17:20,17:35,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,34
0x33ba,INDORES12DEL02,34.0,4.6,22.74806,75.8934,22.82806,75.9734,02-04-2022,20:30,20:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xd605,LUDHRES010DEL02,39.0,3.5,30.89286,75.822199,31.02286,75.952199,16-02-2022,17:25,17:40,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37
0x7c32,BANGRES14DEL01,29.0,4.7,12.949934,77.699386,13.059934,77.809386,04-04-2022,17:45,0.75,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,32
0x926e,CHENRES04DEL02,24.0,4.1,13.02978,80.208812,13.07978,80.258812,05-03-2022,22:20,22:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x768d,MUMRES09DEL03,25.0,4.8,18.994049,72.825203,19.054049,72.885203,24-03-2022,17:20,17:35,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x5c9f,JAPRES03DEL03,37.0,4.8,26.913483,75.803139,27.053483,75.943139,06-03-2022,23:10,23:15,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
0x9634,RANCHIRES04DEL03,30.0,4.2,23.359033,85.325347,23.419033,85.385347,26-03-2022,18:20,18:35,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33
0x9fdd,MYSRES16DEL01,35.0,4.8,12.316967,76.603067,12.426967,76.713067,16-03-2022,22:45,0.958333333,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,21
0x8ea4,VADRES06DEL03,36.0,4.6,22.31279,73.170283,22.34279,73.200283,03-04-2022,0.791666667,19:15,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x41ea,MYSRES08DEL01,24.0,4.7,12.297954,76.665169,12.337954,76.705169,19-03-2022,15:30,15:40,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13
0x29ef,COIMBRES14DEL02,34.0,4.6,11.003681,76.975525,11.023681,76.995525,05-04-2022,0.375,09:15,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0xb6c4,SURRES02DEL02,29.0,5.0,21.186608,72.794136,21.266608,72.874136,14-03-2022,19:40,19:45,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Urban,34
0xdd6,INDORES06DEL02,,,22.728163,75.884212,22.808163,75.964212,23-03-2022,,22:50,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,15
0x2569,SURRES15DEL01,21.0,4.9,21.160522,72.771477,21.230522,72.841477,25-03-2022,22:50,23:05,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19
0x17bd,HYDRES03DEL01,38.0,3.7,17.422819,78.449578,17.532819,78.559578,27-03-2022,23:40,23:55,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,34
0xc69a,KOLRES14DEL01,20.0,4.7,22.552996,88.35231,22.662996,88.46231,14-02-2022,18:25,18:35,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20
0x6668,CHENRES03DEL01,27.0,5.0,13.091809,80.219104,13.161809,80.289104,20-03-2022,21:30,21:35,Fog,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,41
0xd24a,AURGRES010DEL03,27.0,5.0,19.875337,75.316722,19.935337,75.376722,13-02-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31
0x966d,INDORES010DEL02,22.0,4.9,22.75004,75.902847,22.77004,75.922847,11-03-2022,08:25,08:40,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
0x5eac,COIMBRES16DEL03,30.0,4.6,11.010375,76.95295,11.070375,77.01295,09-03-2022,19:30,19:45,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45
0x1743,MUMRES04DEL01,25.0,4.6,19.254567,72.848923,19.324567,72.918923,10-03-2022,20:40,20:45,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33
0x8c4,SURRES16DEL03,,,21.160437,72.774209,21.220437,72.834209,07-03-2022,20:50,20:55,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46
0xda21,BHPRES19DEL03,32.0,4.9,0.0,0.0,0.03,0.03,15-02-2022,23:20,23:35,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
0xb690,VADRES01DEL03,39.0,4.8,22.307898,73.167788,22.337898,73.197788,09-03-2022,21:55,22:05,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xb330,COIMBRES09DEL02,25.0,4.9,11.008638,76.984311,11.028638,77.004311,05-03-2022,0.5,12:10,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0x81c,PUNERES06DEL02,,,18.546258,73.904337,18.566258,73.924337,24-03-2022,,08:45,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,17
0x4ed0,INDORES11DEL03,22.0,4.6,22.751234,75.88949,22.841234,75.97949,25-03-2022,21:35,21:45,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,20
0x436b,VADRES01DEL01,29.0,5.0,22.307898,73.167788,22.417898,73.277788,31-03-2022,23:20,23:35,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0xd75f,DEHRES14DEL02,38.0,4.8,30.319528,78.040267,30.399528,78.120267,18-02-2022,18:55,0.791666667,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,22
0xcca1,BHPRES16DEL01,38.0,4.6,23.264015,77.408236,23.274015,77.418236,13-02-2022,09:20,09:30,Windy,Low,1,Buffet,scooter,0.0,No,Urban,23
0xba44,SURRES14DEL03,24.0,4.5,21.157729,72.768726,21.247729,72.858726,02-04-2022,21:10,21:15,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,24
0x4f93,MYSRES11DEL02,27.0,4.8,12.323225,76.630028,12.403225,76.710028,04-04-2022,20:50,21:05,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,23
0xcb7c,AGRRES14DEL02,37.0,3.7,27.16185,78.040165,27.29185,78.170165,16-02-2022,19:35,19:45,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,36
0x6b69,MYSRES03DEL02,32.0,3.5,12.299524,76.64262,12.379524,76.72262,02-04-2022,17:20,17:35,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,36
0xb40a,JAPRES19DEL02,22.0,4.9,26.913726,75.75282,27.043726,75.88282,23-03-2022,23:40,23:45,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0xadbb,VADRES12DEL03,36.0,5.0,0.0,0.0,0.06,0.06,21-03-2022,17:25,17:35,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x1dd5,JAPRES09DEL03,32.0,4.4,26.911378,75.789034,27.001378,75.879034,02-04-2022,21:15,21:30,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
0x51fe,COIMBRES07DEL03,25.0,4.8,10.96185,76.971082,11.05185,77.061082,06-03-2022,18:35,18:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,23
0x11b6,RANCHIRES08DEL03,26.0,4.8,23.353783,85.326967,23.413783,85.386967,03-04-2022,1,24:05:00,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,14
0x6bdf,INDORES20DEL02,29.0,4.9,22.732225,75.874765,22.752225,75.894765,01-03-2022,10:25,10:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,16
0x2d23,RANCHIRES17DEL02,24.0,4.9,23.374878,85.335739,23.394878,85.355739,05-03-2022,10:20,10:30,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x56af,BANGRES01DEL01,26.0,4.8,12.933284,77.615428,13.043284,77.725428,04-04-2022,20:50,20:55,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,,26
0xd8c5,KOCRES12DEL02,36.0,4.8,9.988483,76.295211,10.008483,76.315211,11-02-2022,08:15,08:20,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,11
0x266a,COIMBRES01DEL03,31.0,4.6,11.016298,76.972076,11.046298,77.002076,26-03-2022,20:50,0.875,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xbd6c,BANGRES01DEL02,31.0,4.3,12.933284,77.615428,12.983284,77.665428,03-04-2022,17:35,17:40,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0x3fd9,VADRES13DEL03,37.0,3.7,22.310237,73.158921,22.400237,73.248921,06-04-2022,23:40,23:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,33
0x9e77,MYSRES01DEL01,34.0,4.7,12.311072,76.654878,12.381072,76.724878,10-03-2022,21:25,21:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30
0x87a0,JAPRES12DEL01,38.0,4.4,26.902908,75.792934,27.012908,75.902934,18-03-2022,18:40,18:55,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42
0x4ba4,VADRES06DEL03,35.0,4.8,22.31279,73.170283,22.40279,73.260283,02-03-2022,17:30,17:40,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,44
0x139f,BANGRES19DEL03,,,12.914264,77.6784,13.004264,77.7684,12-03-2022,,23:55,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,34
0x9b42,PUNERES06DEL02,30.0,5.0,18.546258,73.904337,18.566258,73.924337,15-03-2022,10:45,10:50,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x3624,PUNERES20DEL01,27.0,2.7,18.592718,73.773572,18.702718,73.883572,10-03-2022,22:45,22:50,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,38
0x6312,JAPRES02DEL03,32.0,4.6,26.914142,75.805704,27.054142,75.945704,04-04-2022,0.75,18:05,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28
0x9826,MUMRES010DEL02,34.0,4.7,19.003517,72.82765,19.083517,72.90765,04-04-2022,22:30,22:40,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,18
0x9af3,CHENRES16DEL01,30.0,4.8,13.049645,80.242268,13.059645,80.252268,07-03-2022,09:45,09:50,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x9b13,MYSRES01DEL02,24.0,4.6,12.311072,76.654878,12.361072,76.704878,03-04-2022,17:15,17:25,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21
0xdfa1,KNPRES19DEL03,37.0,4.5,26.49095,80.318656,26.55095,80.378656,11-02-2022,22:35,22:40,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x6667,PUNERES15DEL02,32.0,4.8,18.636215,73.751081,18.766215,73.881081,27-03-2022,0.916666667,22:15,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Urban,43
0xfee,RANCHIRES14DEL03,26.0,4.7,0.0,0.0,0.09,0.09,02-04-2022,18:25,18:40,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,16
0xd2ec,GOARES18DEL03,31.0,4.8,15.49395,73.827423,15.58395,73.917423,16-02-2022,18:40,18:50,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28
0xfeb,JAPRES19DEL02,20.0,4.1,26.913726,75.75282,26.993726,75.83282,18-03-2022,19:10,19:25,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,31
0xd766,DEHRES13DEL03,28.0,4.6,30.366322,78.070453,30.506322,78.210453,16-02-2022,20:30,20:45,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33
0x75b6,MUMRES04DEL03,23.0,5.0,19.254567,72.848923,19.314567,72.908923,21-03-2022,18:50,0.791666667,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18
0x34bc,CHENRES05DEL01,31.0,4.8,13.058616,80.264151,13.168616,80.374151,29-03-2022,22:55,23:05,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18
0xd7c,COIMBRES15DEL01,37.0,3.3,11.006686,76.951736,11.076686,77.021736,02-04-2022,0.958333333,23:10,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,34
0x6a35,INDORES18DEL02,30.0,4.5,22.753839,75.897429,22.773839,75.917429,01-03-2022,10:55,11:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22
0x9c38,JAPRES15DEL02,27.0,5.0,26.891191,75.802083,26.911191,75.822083,01-04-2022,0.416666667,10:15,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19
0xcc97,ALHRES08DEL01,22.0,4.8,25.450329,81.834279,25.560329,81.944279,14-02-2022,22:50,22:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xf1e,BANGRES07DEL02,39.0,4.6,12.978453,77.643685,12.998453,77.663685,11-03-2022,08:50,09:05,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24
0xa95e,MYSRES19DEL02,34.0,4.9,12.334022,76.618203,12.464022,76.748203,12-03-2022,17:50,17:55,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26
0x6d3a,SURRES16DEL01,26.0,2.7,21.160437,72.774209,21.230437,72.844209,25-03-2022,23:50,24:05:00,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,39
0xa679,PUNERES07DEL02,29.0,5.0,18.546947,73.900626,18.626947,73.980626,04-03-2022,23:10,23:15,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x2558,PUNERES17DEL01,21.0,4.8,18.530963,73.828972,18.640963,73.938972,04-03-2022,23:30,23:45,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19
0x56a0,CHENRES010DEL01,20.0,4.9,13.066762,80.251865,13.176762,80.361865,29-03-2022,17:30,17:45,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20
0xe247,LUDHRES20DEL01,23.0,2.6,30.885915,75.788259,30.995915,75.898259,12-02-2022,23:25,23:40,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43
0x614f,COIMBRES010DEL01,36.0,4.6,11.003008,76.97544,11.013008,76.98544,11-03-2022,11:40,11:55,Sandstorms,High,0,Snack,motorcycle,2.0,No,Urban,38
0xc4e1,ALHRES12DEL02,32.0,4.5,25.443994,81.860187,25.463994,81.880187,11-02-2022,11:10,11:15,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0xbef0,AURGRES16DEL01,36.0,4.4,0.0,0.0,0.11,0.11,18-02-2022,22:50,22:55,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,42
0xca78,DEHRES20DEL03,23.0,4.7,0.0,0.0,0.03,0.03,11-02-2022,18:40,18:45,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21
0x6a99,HYDRES05DEL01,29.0,4.9,17.433809,78.386744,17.543809,78.496744,29-03-2022,20:50,0.875,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23
0x7f76,VADRES19DEL03,29.0,5.0,22.311844,73.165081,22.401844,73.255081,10-03-2022,20:30,20:35,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,38
0x29d6,MUMRES01DEL02,36.0,4.3,19.12663,72.829976,19.20663,72.909976,16-03-2022,20:10,20:25,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,43
0x81c5,MYSRES06DEL03,31.0,4.9,12.323994,76.626167,12.353994,76.656167,11-03-2022,22:15,22:20,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xb2b7,HYDRES13DEL02,26.0,4.7,17.431477,78.40035,17.561477,78.53035,10-03-2022,17:40,17:45,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x6ce6,VADRES08DEL03,35.0,4.3,0.0,0.0,0.06,0.06,13-03-2022,20:45,20:55,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
0x5cb8,MUMRES09DEL02,26.0,4.3,18.994049,72.825203,19.124049,72.955203,23-03-2022,21:50,0.916666667,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41
0x2f0b,CHENRES13DEL03,34.0,4.2,13.027018,80.254791,13.117018,80.344791,12-03-2022,20:30,20:45,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48
0xa574,JAPRES16DEL01,35.0,4.8,26.849596,75.800512,26.889596,75.840512,11-03-2022,15:30,15:40,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
0x5d52,BANGRES14DEL01,29.0,4.6,12.949934,77.699386,13.019934,77.769386,08-03-2022,18:35,18:45,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,38
0xde1d,AURGRES07DEL02,21.0,4.6,19.875908,75.358888,19.895908,75.378888,13-02-2022,11:50,12:05,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,33
0x1a61,BANGRES010DEL02,29.0,5.0,12.933298,77.614293,12.953298,77.634293,05-04-2022,0.5,12:10,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22
0x7ca2,JAPRES16DEL01,30.0,4.9,26.849596,75.800512,26.889596,75.840512,05-04-2022,15:45,15:50,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,15
0xa30d,PUNERES12DEL03,38.0,4.6,18.520016,73.830547,18.550016,73.860547,11-03-2022,18:50,19:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xd8c6,LUDHRES09DEL01,36.0,5.0,30.885814,75.786976,30.895814,75.796976,17-02-2022,09:15,09:20,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0x6f6f,VADRES12DEL02,34.0,4.6,0.0,0.0,0.02,0.02,11-03-2022,10:20,10:30,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23
0x6cc4,COIMBRES15DEL01,25.0,4.4,11.006686,76.951736,11.016686,76.961736,28-03-2022,0.458333333,11:10,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17
0xa0e6,HYDRES08DEL01,27.0,4.2,17.438263,78.397865,17.508263,78.467865,02-04-2022,0.875,21:15,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39
0x53e4,INDORES11DEL02,29.0,4.7,22.751234,75.88949,22.881234,76.01949,25-03-2022,21:50,0.916666667,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,16
0x82ed,COIMBRES02DEL01,31.0,4.2,11.022477,76.995667,11.032477,77.005667,03-04-2022,11:15,11:20,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,32
0x5761,CHENRES05DEL03,20.0,4.8,13.058616,80.264151,13.148616,80.354151,08-03-2022,22:40,22:45,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,28
0x249d,JAPRES18DEL01,34.0,4.9,26.913987,75.752891,26.983987,75.822891,06-04-2022,22:55,0.958333333,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28
0x860e,JAPRES12DEL01,31.0,5.0,26.902908,75.792934,26.912908,75.802934,09-03-2022,11:35,11:45,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x11bf,INDORES010DEL03,25.0,4.7,22.75004,75.902847,22.81004,75.962847,07-03-2022,21:35,21:50,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,18
0x5f4d,CHENRES14DEL02,23.0,5.0,13.026279,80.174568,13.046279,80.194568,24-03-2022,10:55,0.458333333,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xdbd1,KOCRES04DEL03,31.0,5.0,9.966783,76.242981,10.026783,76.302981,11-02-2022,21:50,21:55,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31
0x7448,RANCHIRES16DEL01,27.0,4.6,23.371292,85.327872,23.411292,85.367872,11-03-2022,16:40,16:55,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28
0xa3bc,HYDRES09DEL02,25.0,4.5,17.431668,78.408321,17.451668,78.428321,11-03-2022,09:40,09:45,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,16
0xbc00,PUNERES05DEL02,21.0,4.8,18.543626,73.905101,18.563626,73.925101,01-03-2022,09:55,10:05,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,10
0x2b55,RANCHIRES08DEL01,36.0,4.8,23.353783,85.326967,23.393783,85.366967,24-03-2022,14:20,14:30,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36
0x3ebd,JAPRES17DEL02,35.0,4.6,26.892312,75.806896,27.022313,75.936896,25-03-2022,19:15,19:20,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51
0x2e9f,MUMRES15DEL03,26.0,4.7,19.176269,72.836721,19.206269,72.866721,15-03-2022,21:25,21:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x186e,JAPRES15DEL02,24.0,4.2,26.891191,75.802083,27.021191,75.932083,04-04-2022,17:55,18:05,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0x3bc1,JAPRES04DEL02,28.0,4.2,26.902328,75.794257,27.032328,75.924257,18-03-2022,21:50,0.916666667,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42
0xac42,JAPRES02DEL03,30.0,4.6,26.914142,75.805704,27.054142,75.945704,12-03-2022,0.916666667,22:05,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,48
0x8b12,CHENRES07DEL02,38.0,4.7,13.081878,80.248519,13.211878,80.378519,20-03-2022,22:20,22:35,Sandstorms,Low,0,Meal,motorcycle,,No,Urban,24
0xa56b,HYDRES07DEL02,20.0,4.8,17.424114,78.347554,17.444114,78.367554,21-03-2022,09:50,0.416666667,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16
0xa34a,SURRES19DEL02,26.0,4.8,21.149669,72.772629,21.229669,72.852629,29-03-2022,0.958333333,23:05,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x34fb,MUMRES04DEL01,39.0,4.4,19.254567,72.848923,19.294567,72.888923,30-03-2022,16:35,16:40,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34
0x666d,INDORES16DEL03,30.0,3.7,22.744648,75.894377,22.834648,75.984377,14-03-2022,19:20,19:25,Sandstorms,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38
0x750e,COIMBRES04DEL02,35.0,5.0,11.024839,77.007003,11.044839,77.027003,17-03-2022,11:40,11:45,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,32
